file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test1_natural_filtered.csv,331.0,1.4614068e-20,0.9988274,0.9985753,0.8102214848162032,0.8103033
test1_natural_filtered.csv,332.0,7.550384e-08,0.99969375,0.9961279,0.8103899724577479,0.8102523
test1_natural_filtered.csv,333.0,1.1097404e-07,0.9997036,0.99674124,0.8104428545682687,0.8103735
test1_natural_filtered.csv,334.0,5.243578e-07,0.999808,0.99916255,0.810678914041463,0.81045645
test1_natural_filtered.csv,335.0,3.4112106e-06,0.9998963,0.99500847,0.8103847563800458,0.810516
test1_natural_filtered.csv,336.0,2.1332205e-06,0.99987125,0.9966182,0.8105026821858015,0.8105414
test1_natural_filtered.csv,337.0,4.5537443e-05,0.9997502,0.9983322,0.8105743402056526,0.81047773
test1_natural_filtered.csv,338.0,7.327531e-05,0.99984396,0.9987588,0.8106386359781654,0.8104471
test1_natural_filtered.csv,339.0,0.00030155876,0.99989724,0.9985026,0.8105676267652846,0.8104578
test1_natural_filtered.csv,340.0,8.08836e-05,0.99984276,0.9907323,0.809997128090573,0.8104746
test1_natural_filtered.csv,341.0,4.988197e-08,0.99976856,0.99667215,0.8104646056181509,0.8104621
test1_natural_filtered.csv,342.0,2.0551514e-09,0.99972385,0.9968458,0.810459696032716,0.81015915
test1_natural_filtered.csv,343.0,3.2959018e-16,0.9996501,0.9992506,0.810619967620792,0.8101642
test1_natural_filtered.csv,344.0,3.6369836e-19,0.9992878,0.9994875,0.8104870300431415,0.8102791
test1_natural_filtered.csv,345.0,1.1647716e-26,0.99453884,0.99984443,0.808517978428387,0.8103292
test1_natural_filtered.csv,346.0,5.9757983e-19,0.9994905,0.9998779,0.8106029788183476,0.81038004
test1_natural_filtered.csv,347.0,2.9171046e-14,0.9999676,0.9998605,0.810801293953875,0.8104082
test1_natural_filtered.csv,348.0,2.659142e-06,0.9999962,0.9998996,0.8108155190198494,0.8104474
test1_natural_filtered.csv,349.0,1.2725643e-06,0.9999939,0.99990857,0.8108157262595586,0.8107638
test1_natural_filtered.csv,350.0,1.1199497e-06,0.99998915,0.9999441,0.8108165960330757,0.8107799
test1_natural_filtered.csv,351.0,2.9568816e-11,0.9999201,0.9996118,0.8107616958147605,0.8107808
test1_natural_filtered.csv,352.0,2.5834233e-12,0.9998857,0.99942684,0.8107325876819839,0.81077945
test1_natural_filtered.csv,353.0,1.33036225e-20,0.99975055,0.9999291,0.8107159167893471,0.8107745
test1_natural_filtered.csv,354.0,1.1288427e-15,0.9999647,0.9999583,0.8108078585504261,0.81077063
test1_natural_filtered.csv,355.0,4.5273057e-17,0.99995935,0.9999589,0.8108056680371256,0.8049195
test1_natural_filtered.csv,356.0,1.4141541e-10,0.9999443,0.99972945,0.8107811629133439,0.73649585
test1_natural_filtered.csv,357.0,9.983986e-17,0.9999292,0.9999124,0.8107893560712198,0.7137636
test1_natural_filtered.csv,358.0,8.191842e-36,0.90902853,0.9999201,0.7698036159861524,0.7130081
test1_natural_filtered.csv,359.0,0.0,0.20977238,0.9998211,0.33176746504831944,0.71295154
test1_natural_filtered.csv,360.0,5.613242e-37,0.696085,0.9992943,0.6515898499738539,0.7128239
test1_natural_filtered.csv,361.0,1.5694366e-25,0.9876795,0.99879706,0.8055196805605113,0.6491893
test1_natural_filtered.csv,362.0,5.5489843e-16,0.99914277,0.99927956,0.8104097252262011,0.57075864
test1_natural_filtered.csv,363.0,5.638593e-20,0.9978892,0.9993272,0.8098876045548842,0.55593866
test1_natural_filtered.csv,364.0,0.0,0.26403016,0.99976784,0.3653469156744602,0.5786216
test1_natural_filtered.csv,365.0,0.0,0.0041591125,0.9997795,0.22078932311639946,0.57936776
test1_natural_filtered.csv,366.0,0.0,0.019410266,0.9997588,0.22802748570130746,0.57940173
test1_natural_filtered.csv,367.0,8.4542135e-18,0.99908745,0.99907887,0.8103705833532305,0.5795248
test1_natural_filtered.csv,368.0,7.4142534e-08,0.99994636,0.9992368,0.8107428624402166,0.6431562
test1_natural_filtered.csv,369.0,2.1615264e-08,0.99974185,0.99911135,0.8106473059617545,0.7274379
test1_natural_filtered.csv,370.0,1.9538909e-07,0.99986136,0.99976796,0.8107494277536303,0.81068546
test1_natural_filtered.csv,371.0,2.0211213e-07,0.9998858,0.9998528,0.8107663916511166,0.8107365
test1_natural_filtered.csv,372.0,5.021335e-07,0.9998783,0.99983,0.8107613483626736,0.81073576
test1_natural_filtered.csv,373.0,2.4877932e-07,0.999889,0.99975854,0.8107602447882784,0.8107531
test1_natural_filtered.csv,374.0,1.9489835e-07,0.99982893,0.99966383,0.8107275883260553,0.8107565
test1_natural_filtered.csv,375.0,2.7326058e-07,0.9998604,0.99963033,0.8107380700149522,0.81075835
test1_natural_filtered.csv,376.0,3.3910928e-07,0.99992335,0.9996817,0.8107684807737137,0.8107632
test1_natural_filtered.csv,377.0,3.6782941e-07,0.9999224,0.9997514,0.8107736045335658,0.8098499
test1_natural_filtered.csv,378.0,4.87755e-07,0.99992895,0.99978644,0.810779089867463,0.80354464
test1_natural_filtered.csv,379.0,1.4304041e-07,0.9999707,0.9997662,0.8107950581994785,0.7954437
test1_natural_filtered.csv,380.0,4.102194e-30,0.98484516,0.99955386,0.804367325129187,0.7954246
test1_natural_filtered.csv,381.0,4.452725e-35,0.9024855,0.9995426,0.7665907745353738,0.79541796
test1_natural_filtered.csv,382.0,8.348724e-37,0.87718767,0.99968994,0.7540316613386252,0.79541487
test1_natural_filtered.csv,383.0,1.0086806e-17,0.9996941,0.9992041,0.8106346915308906,0.7954155
test1_natural_filtered.csv,384.0,6.436809e-13,0.99990666,0.9992483,0.8107271893741874,0.79632616
test1_natural_filtered.csv,385.0,3.5145532e-11,0.9999542,0.99937564,0.8107572033895958,0.8026249
test1_natural_filtered.csv,386.0,8.640854e-08,0.99997604,0.9997991,0.8107999343268559,0.8107103
test1_natural_filtered.csv,387.0,2.6407534e-10,0.9999559,0.9991715,0.8107416930184516,0.8105795
test1_natural_filtered.csv,388.0,2.2438484e-09,0.9998988,0.998718,0.8106817624580535,0.810523
test1_natural_filtered.csv,389.0,3.760815e-09,0.99975795,0.9988072,0.8106298827538947,0.8105056
test1_natural_filtered.csv,390.0,3.3377507e-08,0.9981437,0.9958683,0.8097187448678549,0.8105027
test1_natural_filtered.csv,391.0,3.5110755e-11,0.99923444,0.99781597,0.8103317401717707,0.8105131
test1_natural_filtered.csv,392.0,3.46595e-11,0.99978584,0.99873453,0.8106357889546381,0.81053203
test1_natural_filtered.csv,393.0,1.8963335e-09,0.9999778,0.9995276,0.810779143422146,0.8105585
test1_natural_filtered.csv,394.0,5.2343913e-15,0.9999795,0.99996173,0.8108143257485801,0.8107109
test1_natural_filtered.csv,395.0,1.0969542e-14,0.9999795,0.9999659,0.8108146572749821,0.8107784
test1_natural_filtered.csv,396.0,3.845917e-14,0.9999808,0.99996376,0.810815033695289,0.8108005
test1_natural_filtered.csv,397.0,1.2027196e-05,0.999966,0.99972194,0.8107858059187455,0.7871703
test1_natural_filtered.csv,398.0,6.3768584e-06,0.99997437,0.9998838,0.8108039526535392,0.70297843
test1_natural_filtered.csv,399.0,8.14829e-06,0.9999707,0.9997398,0.8107904051854528,0.61842394
test1_natural_filtered.csv,400.0,0.0,0.6859825,0.99979705,0.6453677166427335,0.61382705
test1_natural_filtered.csv,401.0,0.0,0.0055984873,0.9998462,0.22147146348098526,0.6134958
test1_natural_filtered.csv,402.0,0.0,0.00021595373,0.99965405,0.2189333483622312,0.60680944
test1_natural_filtered.csv,403.0,1.3429162e-34,0.9276575,0.9993837,0.7786366359791239,0.598096
test1_natural_filtered.csv,404.0,1.412978e-22,0.99472815,0.9982158,0.808467401550504,0.56785524
test1_natural_filtered.csv,405.0,5.0750506e-37,0.8971599,0.99972945,0.7639989150199611,0.65115935
test1_natural_filtered.csv,406.0,2.48155e-35,0.86891747,0.9994097,0.7497966282859477,0.73554015
test1_natural_filtered.csv,407.0,0.0,0.36871725,0.9994481,0.43368236602709737,0.74007577
test1_natural_filtered.csv,408.0,1.396512e-28,0.9854571,0.9991887,0.804600152600056,0.7403026
test1_natural_filtered.csv,409.0,1.1391726e-23,0.99723524,0.99915266,0.8095988684456952,0.7469099
test1_natural_filtered.csv,410.0,1.3395109e-16,0.99930024,0.99815375,0.810386189180837,0.75562054
test1_natural_filtered.csv,411.0,3.6916847e-09,0.99946195,0.9931417,0.8100551017177933,0.8092574
test1_natural_filtered.csv,412.0,5.546803e-09,0.9999236,0.9931583,0.8102500921277996,0.8083555
test1_natural_filtered.csv,413.0,3.2368932e-15,0.99995255,0.99955684,0.810770899161457,0.8076108
test1_natural_filtered.csv,414.0,5.32006e-25,0.9964502,0.9975515,0.8091406039897062,0.80757827
test1_natural_filtered.csv,415.0,3.6244882e-28,0.9713759,0.99674124,0.798286853735253,0.8076149
test1_natural_filtered.csv,416.0,1.6215722e-27,0.98524636,0.9976695,0.8043860452208647,0.8066753
test1_natural_filtered.csv,417.0,5.22405e-18,0.99860555,0.99895096,0.8101583194156005,0.80617326
test1_natural_filtered.csv,418.0,1.2554263e-13,0.9988312,0.99968827,0.8103116461718507,0.8063935
test1_natural_filtered.csv,419.0,0.00032265854,0.98384124,0.99762887,0.803672984386785,0.8081176
test1_natural_filtered.csv,420.0,0.006090365,0.99632686,0.9992155,0.8072565619135418,0.8089301
test1_natural_filtered.csv,421.0,0.0002763723,0.999895,0.9998523,0.8106819717503668,0.8090197
test1_natural_filtered.csv,422.0,5.1812644e-05,0.9993411,0.9977652,0.8103558220271135,0.8090892
test1_natural_filtered.csv,423.0,8.721717e-05,0.9990119,0.9960943,0.8100734232292421,0.810103
test1_natural_filtered.csv,424.0,2.2927611e-07,0.9999255,0.99988043,0.8107851941856659,0.80946434
test1_natural_filtered.csv,425.0,1.01887035e-05,0.9999503,0.9999571,0.8107984841070797,0.8089833
test1_natural_filtered.csv,426.0,6.7835326e-06,0.99991834,0.9997483,0.8107696143375179,0.80734384
test1_natural_filtered.csv,427.0,0.024063034,0.99979645,0.99818736,0.8027857992008094,0.8058164
test1_natural_filtered.csv,428.0,0.0095475055,0.9990514,0.9994867,0.8073148770396891,0.80460864
test1_natural_filtered.csv,429.0,0.0346535,0.99862957,0.99961674,0.7988796803002003,0.8044894
test1_natural_filtered.csv,430.0,0.033408366,0.99881387,0.99967396,0.7993812255278359,0.8039599
test1_natural_filtered.csv,431.0,0.026047649,0.99991965,0.9999709,0.8023306523604098,0.8045949
test1_natural_filtered.csv,432.0,0.0026610214,0.99997425,0.9999976,0.8099637317078936,0.8043973
test1_natural_filtered.csv,433.0,0.011270064,0.9996897,0.999928,0.8070632937513935,0.8060422
test1_natural_filtered.csv,434.0,0.011033174,0.99989736,0.9999558,0.8072304707765962,0.80687755
test1_natural_filtered.csv,435.0,0.014833496,0.9997538,0.9999143,0.8059317517497454,0.737196
test1_natural_filtered.csv,436.0,0.0012514371,0.9999249,0.9999945,0.8103940890934791,0.65463614
test1_natural_filtered.csv,437.0,4.6554063e-29,0.98683584,0.9996599,0.8052289782343163,0.6541533
test1_natural_filtered.csv,438.0,0.0,0.18098389,0.9995153,0.31455996150174487,0.6546506
test1_natural_filtered.csv,439.0,0.0,0.027723536,0.9997663,0.23204444676833352,0.655239
test1_natural_filtered.csv,440.0,4.061496e-28,0.9832735,0.99944776,0.8036831787376278,0.640543
test1_natural_filtered.csv,441.0,7.790577e-20,0.9997516,0.9998734,0.8107119455950544,0.6056368
test1_natural_filtered.csv,442.0,2.9316125e-25,0.9982003,0.9997303,0.8100503256886108,0.6748764
test1_natural_filtered.csv,443.0,0.0,0.7903441,0.999749,0.7075221341870609,0.7570225
test1_natural_filtered.csv,444.0,0.0,0.5562156,0.9997626,0.5608856288640243,0.7237257
test1_natural_filtered.csv,445.0,3.1628828e-33,0.9730387,0.99939895,0.7992370360993277,0.6391753
test1_natural_filtered.csv,446.0,3.562308e-30,0.9911691,0.9995523,0.8070673803391167,0.5560169
test1_natural_filtered.csv,447.0,8.074021e-34,0.5718347,0.99388933,0.5706052723607292,0.51185334
test1_natural_filtered.csv,448.0,0.0,2.7368902e-05,0.99981064,0.2188592697894646,0.54755193
test1_natural_filtered.csv,449.0,0.0,0.019211654,0.9998622,0.22794152785707855,0.54030246
test1_natural_filtered.csv,450.0,0.0,0.31533715,0.9998661,0.3983773699676184,0.5380218
test1_natural_filtered.csv,451.0,3.0311788e-15,0.9999151,0.9998141,0.8107756615759512,0.5698608
test1_natural_filtered.csv,452.0,0.0,0.8662687,0.99994457,0.7484908812571419,0.653265
test1_natural_filtered.csv,453.0,3.1659563e-36,0.9546267,0.99992895,0.7911026539213247,0.7252058
test1_natural_filtered.csv,454.0,0.0,0.9599129,0.9999627,0.7934784114032227,0.78331393
test1_natural_filtered.csv,455.0,1.920972e-24,0.98122,0.9981148,0.8026886694928115,0.7833146
test1_natural_filtered.csv,456.0,5.085504e-34,0.83408034,0.999178,0.7315268787969097,0.79221916
test1_natural_filtered.csv,457.0,1.6414691e-27,0.98662275,0.9996197,0.8051345471805688,0.79503614
test1_natural_filtered.csv,458.0,2.7232711e-17,0.99992216,0.99983215,0.810780036493584,0.79751384
test1_natural_filtered.csv,459.0,9.427174e-09,0.9999933,0.99999535,0.8108227742562536,0.79867214
test1_natural_filtered.csv,460.0,1.2589032e-07,0.99999726,0.9999591,0.810821497344502,0.73291224
test1_natural_filtered.csv,461.0,6.914497e-08,0.99999905,0.9999639,0.8108226473738651,0.64915377
test1_natural_filtered.csv,462.0,4.3546235e-13,0.9999368,0.99996316,0.8107965803916707,0.56459
test1_natural_filtered.csv,463.0,0.0,0.10425204,0.99890304,0.27120770097302216,0.56367385
test1_natural_filtered.csv,464.0,0.0,3.7977381e-06,0.99954957,0.21882514935282218,0.5636721
test1_natural_filtered.csv,465.0,0.0,3.874422e-05,0.99946076,0.21883360638827962,0.56366444
test1_natural_filtered.csv,466.0,3.7846124e-31,0.98489666,0.9998049,0.8044098716920238,0.56365645
test1_natural_filtered.csv,467.0,8.5226075e-09,0.99999666,0.99980813,0.8108093063638058,0.6407237
test1_natural_filtered.csv,468.0,6.663832e-14,0.9998796,0.9999167,0.8107689386975709,0.7252716
test1_natural_filtered.csv,469.0,4.267283e-15,0.9998202,0.9998734,0.8107406383645808,0.80976653
test1_natural_filtered.csv,470.0,3.0934374e-17,0.9996995,0.99972695,0.8106784800638948,0.8106331
test1_natural_filtered.csv,471.0,3.4362284e-16,0.9996704,0.9996531,0.8106604370786136,0.8106212
test1_natural_filtered.csv,472.0,1.5277404e-23,0.99883837,0.9994796,0.8102980418739533,0.8106162
test1_natural_filtered.csv,473.0,6.914741e-21,0.9992718,0.99943274,0.8104759874044596,0.81062186
test1_natural_filtered.csv,474.0,1.3089498e-17,0.9999069,0.99923146,0.8107259448292419,0.81063944
test1_natural_filtered.csv,475.0,9.230612e-10,0.9999808,0.9989427,0.8107339419671915,0.8106585
test1_natural_filtered.csv,476.0,1.6252438e-09,0.9999925,0.99946386,0.8107802166268371,0.8105465
test1_natural_filtered.csv,477.0,3.2601195e-09,0.99999666,0.9997094,0.810801468649437,0.8091527
test1_natural_filtered.csv,478.0,3.204792e-13,0.99998343,0.9996836,0.8107938823624745,0.8087521
test1_natural_filtered.csv,479.0,2.5233426e-27,0.9969338,0.9996798,0.8095141765197268,0.8087323
test1_natural_filtered.csv,480.0,5.2897528e-30,0.9764578,0.9992803,0.8007195250930793,0.8086833
test1_natural_filtered.csv,481.0,1.8429224e-27,0.9933031,0.9989237,0.8079216558209079,0.8086707
test1_natural_filtered.csv,482.0,1.8747687e-14,0.999931,0.99745506,0.8105948981058124,0.8086653
test1_natural_filtered.csv,483.0,1.8754646e-08,0.99992836,0.9954888,0.8104374845816931,0.8088383
test1_natural_filtered.csv,484.0,1.1484746e-05,0.9999577,0.99885106,0.8107133175912592,0.8102756
test1_natural_filtered.csv,485.0,0.0001945759,0.99999213,0.9999405,0.8107557802410262,0.809924
test1_natural_filtered.csv,486.0,0.0002937042,0.99998903,0.9999728,0.8107253797601489,0.73666894
test1_natural_filtered.csv,487.0,5.0007094e-07,0.9998952,0.9999869,0.8107808940853135,0.6525573
test1_natural_filtered.csv,488.0,3.5313513e-30,0.98734504,0.99982846,0.805460396231534,0.65254164
test1_natural_filtered.csv,489.0,1.4957558e-34,0.15936828,0.96106225,0.2978095131267339,0.6523183
test1_natural_filtered.csv,490.0,0.0,0.009418504,0.98178047,0.22165584682615339,0.6523051
test1_natural_filtered.csv,491.0,1.2884409e-23,0.99955946,0.9995253,0.8106038290988069,0.6522416
test1_natural_filtered.csv,492.0,3.2338464e-29,0.9961314,0.9998778,0.8091922736171759,0.65300393
test1_natural_filtered.csv,493.0,3.5851355e-19,0.999587,0.9997509,0.8106332922550931,0.7262889
test1_natural_filtered.csv,494.0,6.639642e-24,0.9988625,0.99983025,0.810336055144551,0.81045467
test1_natural_filtered.csv,495.0,4.311018e-15,0.99996066,0.9998416,0.8107969009138353,0.81046575
test1_natural_filtered.csv,496.0,1.3928862e-13,0.9999856,0.9998029,0.81080425469498,0.81067955
test1_natural_filtered.csv,497.0,2.1591636e-17,0.9999795,0.99998176,0.8108159163658769,0.8106885
test1_natural_filtered.csv,498.0,7.9968206e-23,0.99966097,0.99997115,0.810681755553515,0.810329
test1_natural_filtered.csv,499.0,3.890375e-22,0.99967945,0.9999622,0.8106887861858879,0.80690926
test1_natural_filtered.csv,500.0,2.2573796e-16,0.99974734,0.99969363,0.8106958697578315,0.80531526
test1_natural_filtered.csv,501.0,2.5993771e-24,0.9934063,0.99710804,0.807819461734583,0.8052941
test1_natural_filtered.csv,502.0,2.1802859e-32,0.9455912,0.99829775,0.7868588893351045,0.80385965
test1_natural_filtered.csv,503.0,1.5359734e-31,0.97407746,0.99885356,0.7996460839414722,0.8031792
test1_natural_filtered.csv,504.0,1.3217281e-19,0.99967206,0.9997396,0.8106680023725135,0.8027908
test1_natural_filtered.csv,505.0,3.368519e-31,0.9761752,0.99981064,0.8006403167373268,0.8032008
test1_natural_filtered.csv,506.0,2.2295778e-28,0.9884469,0.9997634,0.8059256440000544,0.80659837
test1_natural_filtered.csv,507.0,9.353421e-27,0.9933036,0.99961215,0.8079771502849094,0.80817163
test1_natural_filtered.csv,508.0,1.2425539e-11,0.999851,0.999067,0.8106894800355721,0.80816466
test1_natural_filtered.csv,509.0,7.8833634e-11,0.99975437,0.9989753,0.8106417421248944,0.80959094
test1_natural_filtered.csv,510.0,1.511006e-10,0.99976975,0.99911314,0.8106591352615242,0.8102808
test1_natural_filtered.csv,511.0,2.5022508e-05,0.999718,0.9989819,0.8106190480684821,0.8106832
test1_natural_filtered.csv,512.0,0.00018059673,0.9998901,0.99876666,0.8106242788246593,0.8106907
test1_natural_filtered.csv,513.0,0.00021066843,0.9999988,0.9999597,0.8107549574139467,0.81066054
test1_natural_filtered.csv,514.0,9.9806224e-05,0.99999976,0.9999976,0.8107937778669456,0.81049174
test1_natural_filtered.csv,515.0,0.00025812254,0.9999976,0.9999951,0.8107421102418938,0.8102424
test1_natural_filtered.csv,516.0,0.0011411074,0.9999784,0.99972874,0.8104306736959481,0.8100262
test1_natural_filtered.csv,517.0,0.0026584843,0.99976796,0.9949758,0.809477375824034,0.809845
test1_natural_filtered.csv,518.0,3.8412488e-17,0.996157,0.9957606,0.8088738011766988,0.80984837
test1_natural_filtered.csv,519.0,3.8178126e-19,0.9966048,0.99636394,0.8091108048925675,0.8098598
test1_natural_filtered.csv,520.0,6.756936e-20,0.9973979,0.9968838,0.8094862080893658,0.80991554
test1_natural_filtered.csv,521.0,3.6137893e-09,0.9999988,0.9999037,0.8108177860551781,0.8100982
test1_natural_filtered.csv,522.0,2.9110383e-08,0.99999976,0.99995315,0.8108221124599193,0.810348
test1_natural_filtered.csv,523.0,3.532354e-08,0.9999995,0.9999355,0.810820605084953,0.8105448
test1_natural_filtered.csv,524.0,2.0772577e-15,0.9999294,0.99949193,0.810756062543378,0.81071496
test1_natural_filtered.csv,525.0,2.005603e-17,0.99971396,0.99894196,0.8106221775927831,0.81069696
