file,t0_sec,p_eyes,p_mental,p_attention,p_focus,p_focus_smoothed
test2_natural_filtered.csv,339.0,0.3542206,0.996214,0.99291235,0.6690666352823613,0.6027481
test2_natural_filtered.csv,340.0,0.01944842,0.99805033,0.99767715,0.8035098804579379,0.5473758
test2_natural_filtered.csv,341.0,0.10685377,0.9969729,0.9971751,0.7726290883604802,0.5391096
test2_natural_filtered.csv,342.0,0.5840253,0.9676692,0.9677892,0.5336215065272718,0.56331074
test2_natural_filtered.csv,343.0,0.65162235,0.13995588,0.70774114,0.08329603911860929,0.56616956
test2_natural_filtered.csv,344.0,0.26533234,0.4694991,0.8931312,0.3544933123957805,0.5628854
test2_natural_filtered.csv,345.0,0.226088,0.997626,0.9980611,0.726558691589391,0.55611914
test2_natural_filtered.csv,346.0,0.31275237,0.99734575,0.99761105,0.6890786004733881,0.58695495
test2_natural_filtered.csv,347.0,0.0859956,0.9977393,0.9971239,0.7805207065563665,0.68091494
test2_natural_filtered.csv,348.0,0.22613378,0.99613816,0.99352634,0.7252652328612579,0.6833436
test2_natural_filtered.csv,349.0,0.16720565,0.99673873,0.9949779,0.7494720591292021,0.620697
test2_natural_filtered.csv,350.0,0.0756272,0.90988517,0.9982943,0.7410159202332761,0.6145033
test2_natural_filtered.csv,351.0,0.17771903,0.41114396,0.9903336,0.37149403187529406,0.595263
test2_natural_filtered.csv,352.0,0.21519484,0.30411842,0.9725672,0.28803247640194934,0.5876346
test2_natural_filtered.csv,353.0,0.40947235,0.99916923,0.99926263,0.6457227455240142,0.59012973
test2_natural_filtered.csv,354.0,0.40777525,0.9980714,0.9991991,0.6458383905056977,0.58226424
test2_natural_filtered.csv,355.0,0.35182345,0.99782807,0.9992508,0.6718668359371747,0.6390525
test2_natural_filtered.csv,356.0,0.12347696,0.9975859,0.99875724,0.7669378918850023,0.70426786
test2_natural_filtered.csv,357.0,0.2304493,0.92988163,0.99404067,0.6859572514449241,0.7172919
test2_natural_filtered.csv,358.0,0.11604784,0.9962708,0.9982968,0.7690121061533702,0.72910315
test2_natural_filtered.csv,359.0,0.18184422,0.99765414,0.998609,0.7445398939604244,0.74373174
test2_natural_filtered.csv,360.0,0.20086317,0.997698,0.99792165,0.7368906935584513,0.7477532
test2_natural_filtered.csv,361.0,0.21963476,0.9963237,0.9980568,0.7285171646453525,0.7630006
test2_natural_filtered.csv,362.0,0.10513429,0.9988109,0.9986327,0.7742670050811424,0.7597942
test2_natural_filtered.csv,363.0,0.04605733,0.9988882,0.9988501,0.7950884405079298,0.76237816
test2_natural_filtered.csv,364.0,0.05321541,0.99898356,0.9988055,0.7926888759271247,0.76766384
test2_natural_filtered.csv,365.0,0.17713477,0.9980869,0.99803275,0.746567141350299,0.76622826
test2_natural_filtered.csv,366.0,0.1358263,0.9982994,0.9983773,0.7626279152724705,0.7674308
test2_natural_filtered.csv,367.0,0.10591157,0.99855345,0.9989563,0.7738905173259458,0.7634337
test2_natural_filtered.csv,368.0,0.24478558,0.9971585,0.9977556,0.7184677868379672,0.7292884
test2_natural_filtered.csv,369.0,0.0813771,0.9985532,0.9987546,0.7826850030581307,0.73425573
test2_natural_filtered.csv,370.0,0.121631876,0.9968323,0.9971551,0.7671087764326826,0.73339987
test2_natural_filtered.csv,371.0,0.54850703,0.96753705,0.9817877,0.5536717463770862,0.7313779
test2_natural_filtered.csv,372.0,0.085754596,0.9989222,0.9991548,0.7813383826846388,0.72400653
test2_natural_filtered.csv,373.0,0.14662962,0.99483055,0.9967147,0.7566367693205063,0.71234715
test2_natural_filtered.csv,374.0,0.14060485,0.9963594,0.99709415,0.7597368543044773,0.71422416
test2_natural_filtered.csv,375.0,0.2609992,0.92825663,0.95694625,0.6668681200400806,0.74299836
test2_natural_filtered.csv,376.0,0.26335126,0.9837181,0.9800459,0.7010694248201055,0.73831624
test2_natural_filtered.csv,377.0,0.088568464,0.99871516,0.9992538,0.7802478582706783,0.7345864
test2_natural_filtered.csv,378.0,0.15550812,0.9982692,0.9981193,0.7550909693919794,0.6770577
test2_natural_filtered.csv,379.0,0.17202127,0.9980804,0.99794084,0.7485636873716113,0.6200337
test2_natural_filtered.csv,380.0,0.2139351,0.9958877,0.9971192,0.7305280387580076,0.55478376
test2_natural_filtered.csv,381.0,0.45537442,0.6075085,0.9516287,0.35703556986344864,0.45742807
test2_natural_filtered.csv,382.0,0.98478764,0.8513671,0.98815185,0.2677003178653838,0.45781264
test2_natural_filtered.csv,383.0,0.9843503,0.805688,0.989833,0.24431995724119476,0.46522403
test2_natural_filtered.csv,384.0,0.8943386,0.33908886,0.9963736,0.09875783962152565,0.47609898
test2_natural_filtered.csv,385.0,0.13721173,0.99014014,0.99559915,0.7577830265742463,0.5386192
test2_natural_filtered.csv,386.0,0.023592236,0.9942133,0.9972602,0.8004435069690863,0.61319417
test2_natural_filtered.csv,387.0,0.011540572,0.99910337,0.9990144,0.8066526061563982,0.6930032
test2_natural_filtered.csv,388.0,0.045675952,0.99787414,0.99778676,0.7946771730219014,0.79255
test2_natural_filtered.csv,389.0,0.061269864,0.99853086,0.9989262,0.7897252079552166,0.79978466
test2_natural_filtered.csv,390.0,0.022941789,0.9991968,0.99924445,0.802982957986993,0.80116487
test2_natural_filtered.csv,391.0,0.044434976,0.99873525,0.99903214,0.7955856375803952,0.80153537
test2_natural_filtered.csv,392.0,0.006593706,0.9993974,0.9996051,0.8084253511849642,0.8036357
test2_natural_filtered.csv,393.0,3.138894e-09,0.99919707,0.995165,0.8101050677040763,0.80651945
test2_natural_filtered.csv,394.0,1.9854414e-10,0.9985684,0.98770916,0.8092461198069403,0.80644
test2_natural_filtered.csv,395.0,9.0374463e-10,0.99889696,0.9876496,0.8093796545694193,0.80818254
test2_natural_filtered.csv,396.0,0.0015634649,0.99910766,0.99949133,0.8099112575198139,0.80601406
test2_natural_filtered.csv,397.0,0.023927221,0.9986817,0.9991385,0.8024268618464214,0.80482477
test2_natural_filtered.csv,398.0,0.00793087,0.9989606,0.9992865,0.8077833510729788,0.8021046
test2_natural_filtered.csv,399.0,0.0514804,0.99887544,0.99895346,0.7932460087720035,0.7995462
test2_natural_filtered.csv,400.0,0.026907466,0.99940073,0.999466,0.8017802525144901,0.78437364
test2_natural_filtered.csv,401.0,0.060695168,0.9990829,0.99928766,0.7902046088002349,0.77472997
test2_natural_filtered.csv,402.0,0.057053104,0.9991159,0.99925655,0.7914710111370442,0.76659036
test2_natural_filtered.csv,403.0,0.2764816,0.99536973,0.9957991,0.7037035250651847,0.7197989
test2_natural_filtered.csv,404.0,0.20546253,0.997589,0.99741435,0.7349209829831175,0.6434933
test2_natural_filtered.csv,405.0,0.16586736,0.9976974,0.9982931,0.7508060035863189,0.55067474
test2_natural_filtered.csv,406.0,0.65461016,0.92263645,0.9633437,0.4657059451605946,0.45898527
test2_natural_filtered.csv,407.0,0.8238059,0.75305593,0.85817707,0.26764079379323324,0.37490857
test2_natural_filtered.csv,408.0,0.87001497,0.5217786,0.7081153,0.14047499073580696,0.27880296
test2_natural_filtered.csv,409.0,0.45929378,0.19099373,0.9422489,0.14964460346558134,0.24201195
test2_natural_filtered.csv,410.0,0.53138036,0.14468244,0.8934988,0.11516669096683221,0.24139506
test2_natural_filtered.csv,411.0,0.75979066,0.11404671,0.67054504,0.06218168722365997,0.26838234
test2_natural_filtered.csv,412.0,0.6676834,0.9730368,0.9637411,0.4932689464024849,0.31671843
test2_natural_filtered.csv,413.0,0.7145005,0.9640456,0.9524556,0.4613876741881349,0.37854046
test2_natural_filtered.csv,414.0,0.6875808,0.9394005,0.9364353,0.45655187273361447,0.43362847
test2_natural_filtered.csv,415.0,0.6521392,0.94172716,0.9545212,0.47882743487661855,0.42956874
test2_natural_filtered.csv,416.0,0.5206479,0.9872455,0.9921332,0.5823987946672834,0.363925
test2_natural_filtered.csv,417.0,0.6750954,0.98505545,0.98828655,0.5007829467743844,0.30283573
test2_natural_filtered.csv,418.0,0.99995387,7.555896e-21,1.0,0.03376353852589669,0.2808583
test2_natural_filtered.csv,419.0,0.9999633,7.969413e-23,1.0,0.033762899097845335,0.2620135
test2_natural_filtered.csv,420.0,0.9999685,2.0352861e-22,1.0,0.03376254386508881,0.21511444
test2_natural_filtered.csv,421.0,0.96316415,0.89627934,0.9965994,0.30270995524034133,0.15687913
test2_natural_filtered.csv,422.0,0.7591194,0.8216995,0.9588096,0.34691379838618025,0.18370484
test2_natural_filtered.csv,423.0,0.7711882,0.67715436,0.91089207,0.25410547016020946,0.1874347
test2_natural_filtered.csv,424.0,0.79381484,0.29137832,0.71823996,0.09313570859418897,0.19332811
test2_natural_filtered.csv,425.0,0.9044644,0.70458084,0.9549157,0.22154354365813506,0.15988004
test2_natural_filtered.csv,426.0,0.86071754,0.1166553,0.984843,0.05987194071192864,0.115152635
test2_natural_filtered.csv,427.0,0.62039053,0.019170178,0.999003,0.07501634424611706,0.08367571
test2_natural_filtered.csv,428.0,0.9385861,0.22656669,0.9989472,0.06857345048731986,0.075193636
test2_natural_filtered.csv,429.0,0.99908304,1.6417346e-07,0.9999547,0.03382198501482198,0.04836762
test2_natural_filtered.csv,430.0,0.99989307,7.9438484e-10,0.9999597,0.033766988485365114,0.044637606
test2_natural_filtered.csv,431.0,0.99998784,5.07778e-15,0.9999989,0.03376121375243873,0.03881658
test2_natural_filtered.csv,432.0,0.99993825,5.7598473e-09,0.99981207,0.03376142610354799,0.036627624
test2_natural_filtered.csv,433.0,0.9999386,1.279229e-08,0.9998368,0.03376182742638375,0.083512425
test2_natural_filtered.csv,434.0,0.9990264,0.006210335,0.9932712,0.03426915607834202,0.12939775
test2_natural_filtered.csv,435.0,0.99413705,0.17065734,0.9969003,0.05325078245423701,0.16937737
test2_natural_filtered.csv,436.0,0.87114537,0.92392695,0.9981822,0.3620155981434267,0.20691669
test2_natural_filtered.csv,437.0,0.88336027,0.9226257,0.99492973,0.3549642916870765,0.25436947
test2_natural_filtered.csv,438.0,0.93938947,0.89830315,0.98917156,0.31361853449112626,0.30533865
test2_natural_filtered.csv,439.0,0.9648091,0.89800626,0.93727916,0.29653661213861493,0.35104325
test2_natural_filtered.csv,440.0,0.8838571,0.94951004,0.9471706,0.36593138260422636,0.35208148
test2_natural_filtered.csv,441.0,0.8730397,0.9720651,0.9911841,0.3910533868275072,0.37354892
test2_natural_filtered.csv,442.0,0.8919409,0.9592576,0.98844945,0.37318300690755557,0.34276587
test2_natural_filtered.csv,443.0,0.9026378,0.9615578,0.98707217,0.36928312737972996,0.32640278
test2_natural_filtered.csv,444.0,0.52858156,0.89065486,0.93089765,0.50523647700702,0.29555044
test2_natural_filtered.csv,445.0,0.70258605,0.26201656,0.61779016,0.09813711915620728,0.34861648
test2_natural_filtered.csv,446.0,0.6683435,0.47422245,0.7435386,0.18199495623400422,0.40525103
test2_natural_filtered.csv,447.0,0.41795146,0.18982206,0.7870034,0.14996488454288454,0.46693346
test2_natural_filtered.csv,448.0,0.1360664,0.9983455,0.997903,0.76251571987022,0.49130476
test2_natural_filtered.csv,449.0,0.1171286,0.9983907,0.99814236,0.7696248123174718,0.57465
test2_natural_filtered.csv,450.0,0.028602468,0.9991067,0.99909127,0.8010601743223579,0.567224
test2_natural_filtered.csv,451.0,0.3366462,0.99333364,0.9967818,0.6758357104100766,0.5933895
test2_natural_filtered.csv,452.0,0.3063769,0.9797989,0.9970214,0.6815534967341439,0.5558566
test2_natural_filtered.csv,453.0,0.9339657,0.48322606,0.9955949,0.13001330246592063,0.55519783
test2_natural_filtered.csv,454.0,0.8210456,0.83890474,0.99847,0.33312320950786845,0.5181239
test2_natural_filtered.csv,455.0,0.6499922,0.96239024,0.9990534,0.4997853741413095,0.46099758
test2_natural_filtered.csv,456.0,0.12793191,0.9971096,0.9984459,0.7650136251122839,0.370937
test2_natural_filtered.csv,457.0,0.57760394,0.9817615,0.92926264,0.5415428042049877,0.3588077
test2_natural_filtered.csv,458.0,0.80966157,0.7310356,0.99845636,0.2759513555986293,0.3820231
test2_natural_filtered.csv,459.0,0.9292439,0.10529876,0.9974579,0.05112928094271535,0.3791429
test2_natural_filtered.csv,460.0,0.9479326,0.07109091,0.998615,0.045108322169351914,0.3501252
test2_natural_filtered.csv,461.0,0.66841996,0.97128445,0.9941936,0.4956309553316307,0.38459992
test2_natural_filtered.csv,462.0,0.7202235,0.9871486,0.9951604,0.4796239403196974,0.45542282
test2_natural_filtered.csv,463.0,0.5495249,0.9781698,0.99421656,0.5618895964130582,0.5547275
test2_natural_filtered.csv,464.0,0.07800156,0.99648935,0.99811184,0.7828660759746994,0.58071053
test2_natural_filtered.csv,465.0,0.112358086,0.99901605,0.9984711,0.7717116142027559,0.60292786
test2_natural_filtered.csv,466.0,0.17692526,0.9976452,0.996405,0.7462621565954595,0.6355828
test2_natural_filtered.csv,467.0,0.57009566,0.5114312,0.6884237,0.22698941639195153,0.66408366
test2_natural_filtered.csv,468.0,0.38597047,0.9911635,0.992942,0.6511523354307465,0.6578929
test2_natural_filtered.csv,469.0,0.2700026,0.99807006,0.99743974,0.7082086044085036,0.65689343
test2_natural_filtered.csv,470.0,0.13960333,0.998701,0.9983242,0.7613956019011108,0.5540065
test2_natural_filtered.csv,471.0,0.19537434,0.9984962,0.99802965,0.739530514216944,0.5317924
test2_natural_filtered.csv,472.0,0.12811686,0.9968131,0.997549,0.7647154453481103,0.4683637
test2_natural_filtered.csv,473.0,0.90765566,0.0036950468,0.093137644,0.02605357724735287,0.4757518
test2_natural_filtered.csv,474.0,0.8080951,0.20461015,0.67636573,0.07149055680402776,0.47466794
test2_natural_filtered.csv,475.0,0.6616003,0.49593726,0.9124672,0.20715161930272677,0.4791666
test2_natural_filtered.csv,476.0,0.14347166,0.9987055,0.99825424,0.7599251282235246,0.47106376
test2_natural_filtered.csv,477.0,0.1590295,0.9984301,0.9980627,0.7538087482745537,0.56977487
test2_natural_filtered.csv,478.0,0.113632455,0.998618,0.9981293,0.771021049878702,0.60062414
test2_natural_filtered.csv,479.0,0.2698459,0.9976386,0.997092,0.7079955657258534,0.68012786
test2_natural_filtered.csv,480.0,0.24925399,0.99793756,0.9979243,0.7170314266486169,0.683554
test2_natural_filtered.csv,481.0,0.8573228,0.80838585,0.8921923,0.28743547623850674,0.68681973
test2_natural_filtered.csv,482.0,0.13368967,0.9986798,0.99899966,0.7636776809372944,0.58093786
test2_natural_filtered.csv,483.0,0.07812359,0.99866164,0.9990181,0.7839080471412639,0.52612907
test2_natural_filtered.csv,484.0,0.09786366,0.9983284,0.998582,0.7766687337322078,0.4648824
test2_natural_filtered.csv,485.0,0.9288661,0.06833043,0.108059555,0.029848187491267445,0.44748107
test2_natural_filtered.csv,486.0,0.30503398,0.44630918,0.91501683,0.3243341244090395,0.3642224
test2_natural_filtered.csv,487.0,0.22780327,0.3147453,0.9698398,0.2883046105533258,0.28655013
test2_natural_filtered.csv,488.0,0.36231238,0.180663,0.839321,0.16562609587182456,0.1872381
test2_natural_filtered.csv,489.0,0.33944476,0.19395012,0.8830136,0.18086711394963623,0.20519593
test2_natural_filtered.csv,490.0,0.2576127,0.24614652,0.97222453,0.24020206538172192,0.17668475
test2_natural_filtered.csv,491.0,0.65338075,0.1360638,0.68902826,0.08148445626327762,0.21252795
test2_natural_filtered.csv,492.0,0.60344404,0.33770135,0.8371866,0.15555311399244906,0.27120367
test2_natural_filtered.csv,493.0,0.77927434,0.38371885,0.8064212,0.12475580619403935,0.33545324
test2_natural_filtered.csv,494.0,0.6022394,0.9859504,0.9881016,0.5392069213928801,0.3570612
test2_natural_filtered.csv,495.0,0.5276986,0.9849519,0.98467374,0.5763562201355796,0.4513627
test2_natural_filtered.csv,496.0,0.4276569,0.99072343,0.99048525,0.6306142147944426,0.5119044
test2_natural_filtered.csv,497.0,0.56788296,0.75943524,0.8876397,0.391457735526149,0.59378505
test2_natural_filtered.csv,498.0,0.16023538,0.97569215,0.9976307,0.7415947888422078,0.6080126
test2_natural_filtered.csv,499.0,0.4778864,0.95036006,0.9902953,0.5793454099588732,0.59306526
test2_natural_filtered.csv,500.0,0.2896333,0.99505544,0.99706084,0.6979200587518655,0.555164
test2_natural_filtered.csv,501.0,0.40040955,0.98248637,0.99251336,0.6387997178155962,0.55588615
test2_natural_filtered.csv,502.0,0.64626944,0.9281944,0.94720525,0.47172491072449285,0.503916
test2_natural_filtered.csv,503.0,0.63853496,0.7820779,0.8376042,0.3653053737460166,0.45271584
test2_natural_filtered.csv,504.0,0.7664508,0.917643,0.89345956,0.39651259364985364,0.37262887
test2_natural_filtered.csv,505.0,0.8484451,0.93805015,0.96334225,0.3778042702308233,0.29967684
test2_natural_filtered.csv,506.0,0.9552978,0.7404193,0.96378267,0.2209439554379748,0.24546783
test2_natural_filtered.csv,507.0,0.9481578,0.5185493,0.9883165,0.13731132389977432,0.20043214
test2_natural_filtered.csv,508.0,0.937605,0.48335186,0.9772938,0.1281353200311937,0.17979006
test2_natural_filtered.csv,509.0,0.9634082,0.4013904,0.80053306,0.09226200180871429,0.15682784
test2_natural_filtered.csv,510.0,0.9890337,0.21775533,0.60212135,0.05005553962723225,0.18760017
test2_natural_filtered.csv,511.0,0.9591567,0.8049325,0.97220063,0.2520179931844253,0.23774344
test2_natural_filtered.csv,512.0,0.9734012,0.7417975,0.9855598,0.21706877269692473,0.28890058
test2_natural_filtered.csv,513.0,0.8019954,0.98541534,0.9961718,0.43635016871943566,0.34485257
test2_natural_filtered.csv,514.0,0.71115166,0.9928945,0.99562186,0.4883142275878084,0.40617916
test2_natural_filtered.csv,515.0,0.65857,0.953364,0.97637993,0.4862353059255383,0.4453533
test2_natural_filtered.csv,516.0,0.66658026,0.9629322,0.9403121,0.483925895516566,0.4935073
test2_natural_filtered.csv,517.0,0.69948214,0.97550756,0.9709008,0.47934182369488454,0.51556027
test2_natural_filtered.csv,518.0,0.60253656,0.9667294,0.98992014,0.5262368847996093,0.53145283
test2_natural_filtered.csv,519.0,0.58827317,0.9956944,0.9970571,0.5541466923175437,0.5540501
test2_natural_filtered.csv,520.0,0.51806873,0.9970299,0.9965005,0.5907211029771852,0.5799284
test2_natural_filtered.csv,521.0,0.49901217,0.9968257,0.9918213,0.5995620014609887,0.5949365
test2_natural_filtered.csv,522.0,0.4078507,0.9965624,0.9954542,0.6444163578255621,0.5887856
test2_natural_filtered.csv,523.0,0.3599439,0.9933821,0.9961204,0.6650737944451586,0.5739935
test2_natural_filtered.csv,524.0,0.5310459,0.9969344,0.9987925,0.5843986716363355,0.55643743
test2_natural_filtered.csv,525.0,0.72490245,0.9957046,0.9964141,0.48318058319854396,0.5617712
test2_natural_filtered.csv,526.0,0.7813639,0.9913322,0.9935814,0.450602024359829,0.49127796
test2_natural_filtered.csv,527.0,0.65686864,0.9257396,0.97254926,0.467828412079248,0.45785648
test2_natural_filtered.csv,528.0,0.3034955,0.905235,0.99392325,0.6368985353321355,0.4789391
test2_natural_filtered.csv,529.0,0.6133007,0.33059195,0.8459648,0.15096366361611527,0.51301575
test2_natural_filtered.csv,530.0,0.7063775,0.91225916,0.95600146,0.431123534864852,0.56093115
